id|signer|raw_glosses|glosses|words
2020-05-18/016681-016886|Signer1|保+工作+計劃(=保就業計劃) 有 分 限期 限期 第一 六+月+破折號+八+月(=六月至八月) 接受 申請 期間 六+月+十+四(=六月十四日) 能夠|保 工作 計劃 有 分 限期 限期 第 一 六 月 至 八 月 接受 申請 期間 六 月 十 四 能|保就業計劃分兩期進行 第一期涵蓋六月至八月 下星期一在網上接受申請 申請期至下月14日
2020-05-18/026280-026362|Signer1|中國 有 力 變 現在 情況|內地 有 力 變 現在 情況|中國有力扭轉了疫情局勢
2020-05-18/030047-030257|Signer1|舉手 真 犯法 有 真 半 比賽 名 雲(=利雲度夫斯基) 傳球 名 保(=蘇保迪控) 傳球 錯誤|舉手 真 違法 有 真 半 比賽 名字 雲 傳球 名字 保 傳球 錯誤|今次越莓被先 直到半場末段 利雲度夫斯基傳中 蘇保迪控电就出事
2020-05-19/001200-001459|Signer2|教育+屋(=教育局) 政府 說 批評 考試 批評 歷史 組 取消 這 林+月(=林鄭月娥) 說 監管 要 負責 <GARBAGE> 政府 幹預 寃枉|教育 屋 政府 說 批評 考試 批評 歷史 組 取消 這 林 月 說 管理 要 負責 政府 幹涉 寃枉|教育局要求考評局 取消文憑試歷史科試題事件 林鄭月娥說教育要政府把關 不是政治干預
2020-05-20/004775-005031|Signer1|現在 旅遊+會(=旅議會) 有 一千+七百+幾(=一千七百多) 登記 會員 如果 肺+炎(=肺炎) 持續 可能 之後 有 多 旅遊+公司(=旅行社) 倒閉 倒閉 <MUMBLE>|現在 旅遊 會 有 一 千 七 百 幾 登記 會員 如果 肺 炎 持續 可能 之後 有 多 旅遊 公司 關閉 關閉 <MUMBLE>|目前旅議會有1700多間旅行社登記會員 她說如果疫情持續 不排除有更多旅行社倒閉
2020-05-20/007662-007833|Signer1|客+人(=客人) 減 四十+百分比(=四成) 希望 肺+新冠(=新冠肺炎) 減少 放 放 命令 命令 限 限 客+人(=客人) 人流 能夠|客 人 減 四 十 百分比 希望 肺 新冠 減少 放 放 命令 命令 限制 限制 客 人 人流 能|乘客量減少四成 期望疫情緩和 進一步放寬限聚令後 客量可逐步回升
2020-05-20/010135-010359|Signer1|保安+屋+領袖(=保安局局長) 名 L+超(=李家超) 說 下+一星期(=下星期) 召 召 提醒 提醒 委員+會(=委員會) 管理+警察+會(=監警會) 反對+修改+法律(=反修例) 報告 評估 建議|保安 屋 領袖 名字 L 超 說 下 一 星期 召 召 提醒 提醒 委員 會 管理 警察 會 反對 修改 法 報告 評估 建議|保安局局長李家超表示 下星期會召開督導委員會 跟進監警會反修例事件的審視報告建議
2020-05-20/016224-016415|Signer1|菜+英文(=蔡英文) 開 第二 政府 上任 期間 說 全部 穩定 真 將來 發展|菜 英文 開 第 二 政府 出任 期間 說 全部 穩定 真 未來 發展|蔡英文展開第二個總統任期 呼籲對岸領導人 共同穩定兩岸關係的長遠發展
2020-05-20/023361-023566|Signer1|菜+英文(=蔡英文) 另 名 德(=賴清德) 早上 宣誓 領袖(=總統) 副+領袖(=副總統) 跟 法律 規則 負責 做|菜 英文 另 名字 德 早上 宣誓 領袖 副 領袖 跟 法 規則 負責 做|蔡英文和賴清德 早上宣誓就職總統副總統 余必遵守憲法 盡忠職務
2020-05-21/011355-011480|Signer2|有 某人 外 干涉 香港 事 真 仍然 拒絕 堅持 一樣|有 某人 外 幹涉 香港 事 真 仍然 拒絕 堅持 一 樣|反對任何外部勢力 干涉香港事務的決心也堅定不移
2020-05-21/032445-032524|Signer2|空氣 質素 健康 請看 降下|空氣 質素 健康 請看 降下|空氣指數健康風險低
2020-05-23/006415-006604|Signer1|過程 過程 我 估 第一 影響 香港 現時 法律 內 獨立 不會 另外|過程 過程 我 估 第 一 影響 香港 現在 法 內 獨立 不 另|出來的結果 第一不會影響香港現行的司法獨立 另外
2020-05-23/006723-006910|Signer1|國家 家 某 破壞 安全 意思 一般 普通 行為 人人(=市民) 不是|國 家 某些 破壞 安全 意思 一般 普通 行為 人人 不|是去到國家層面 談到破壞國家安全 不是一般普羅市民的行為
2020-05-23/017359-017648|Signer1|例如 吸毒 好 過 不好 全部 真 不合理 全部 看 知道 意思 超過 已經 教育 道+德(=道德) 限制|例如 吸毒 好 超 不好 全部 真 不合理 全部 看 知道 意思 超 已經 教育 道 德 限制|例如吸毒利多於弊 本身就是不道德 大家看不看到 即超越教育道德水平的底線
2020-05-23/021192-021355|Signer1|時間 快 晚上 有 柴灣 綠(=翠=新翠) 商場 舉起 旗幟 <MUMBLE> 標語|時間 快 晚上 有 柴灣 綠 商場 舉起 旗 <MUMBLE> 標語|傍晚有人到柴灣新翠商場 舉起表達訴求的旗幟和標語
2020-05-23/022725-023056|Signer1|軍人 科學 研究 病+毒(=病毒) 真 再 <MUMBLE> 新+冠狀+肺(=新冠病毒) 打針(=疫苗) 指 三+月(=三月) 開始 一期 期間 試驗 武漢 有 一+零+八(=一百零八) 歲 一+八+破折號+六十(=十八歲至六十) 身體健康 參加|軍人 科學 研究 病 毒 真 再 <MUMBLE> 新 冠狀 肺 打針 指 三 月 開始 一 期 期間 試驗 武漢 有 一 零 八 歲 一 八 至 六 十 身體健康 參加|由軍事科學院轄下研究所主導研發的 腺病毒載體重組新冠病毒疫苗 三月展開一期臨床試驗 武漢有108名年齡18至60歲 身體健康的人參與
2020-05-23/028758-028935|Signer1|政府+領袖(=總統) 名 比(=比斯卡拉) 宣佈 急 情況 命令 命令 封關 封關 封關 <GARBAGE> 加 長 六+月+尾(=六月底) 仍然|政府 領袖 名字 比 說 急 情況 命令 命令 封關 封關 封關 加 長 六 月 尾 仍然|總統比斯卡拉宣布 全國緊急狀態及相關封鎖措施 將延長至下月底
2020-05-24/003901-004100|Signer1|名 名 路(=道路) 有+關(=有關) 交界 路 前 有+關(=有關) 黑+衣(=黑衣) 鐵+欄(=鐵欄) 拿出 真 破壞 交通+燈(=交通燈)|名字 名字 路 有 關 交界 路 前 有 關 黑 衣 鐵 欄 拿出 真 破壞 交通 燈|在軒尼詩道及盧押道交界 有黑衣人搬鐵欄出馬路 破壞交通燈
2020-05-25/023036-023386|Signer1|有+關(=有關) 有+關(=有關) 指向 甚麼 支持 反對 各種 不能 有+關(=有關) 爭吵 主題 演講 意見 要 小心 想 清楚 評估 要 過 真 處理 合理 要 不能|有 關 有 關 指向 甚麼 支持 反對 各種 不能 有 關 爭吵 主題 演講 意見 要 小心 想 清楚 評估 要 超 真 處理 合理 要 不能|當法庭需要在解決案中問題時 就具爭議性政治議題發表意見 須慎重和經過斟酌衡量 不能超過處理當前問題的合理需要
2020-05-26/000813-001027|Signer2|唱歌+O+K(=卡拉OK) 有 組 組 屋 屋(=處所) 有 星期四 即將 開 能夠 中+三+破折號+中+五(=中三至中五) 恢復 上課 看 學校 準備 如何|唱歌 O K 有 組 組 屋 屋 有 星期 四 即將 開 能 中 三 至 中 五 恢復 上課 看 學校 準備 如何|卡拉OK等四類處所星期五可以重開 而中三至中五明日復課 會談談學校準備情況
2020-05-27/030800-031051|Signer1|我 決定 要 做 我 想 如何 反對 會 外+交+組(=外交部) 說 堅持 一+國+兩+制(=一國兩制) 對於 仍然 主+權力(=主權) <GARBAGE> 決定 改 不會 <MUMBLE> 記+訪問(=記者)|我 決定 要 做 我 想 如何 反對 會 外 交 組 說 堅持 一 國 兩 制 對於 仍然 主 權力 決定 變 不 <MUMBLE> 記 訪問|我們將採取必要措施 予以反制 外交部又重申 中方對堅持一國兩制方針 及維護國家主權的決心 堅定不移
2020-05-30/006988-007083|Signer1|留意 兩+制度(=兩制) 但 忘記 一+國家(=一國) 重要|留意 兩 規則 但是 忘記 一 國 重要|很多時注重了兩制 但忘記了一國重要性
2020-05-30/007752-007847|Signer1|首先 時間 背景 一定|首先 時間 背景 一定|因為講的時間總有一個背景
2020-05-30/009991-010226|Signer1|如果 全部 罪 定 合理 懷疑 無 第三 一般 法律 制度 行為 犯法|如果 全部 罪 定 合理 懷疑 沒 第 三 一般 法 規則 行為 違法|第二任何案件如果要定罪 要沒有合理疑點的 第三一些普通法的刑事原則 除了作為犯法
2020-05-30/015149-015263|Signer1|美國 如果 取消 香港 特別 身份 影響 香港 會否|美國 如果 取消 香港 特別 身份 影響 香港 會不會|美國一旦撤銷香港特殊待遇地位 會否打擊本港經濟
2020-05-30/018870-019084|Signer1|第一次 有 現在 立+法律+會(=立法會) 議員 加+入(=加入) 問+問+責任+組(=問責團隊) 工+聯(=工聯會) 阿(=何啟明) 有+關(=有關) 勞工+福利+屋+副+領袖(=勞福局副局長)|第 一 次 有 現在 立 法 會 議員 加 入 問 問 責任 組 工 聯 阿 有 關 勞工 福利 屋 副 領袖|首次有現任立法會議員加入問責團隊 工聯會的何啟明後日出任勞福局副局長
2020-05-30/025969-026213|Signer1|中國 真 世界 新聞 說 中國 準備 最+壞(=最壞) 情況 美國 壓 中國 失敗 不會 自己 弱 會|內地 真 世界 新聞 說 內地 準備 最 壞 情況 美國 壓 內地 失敗 不 自 弱 會|內地官方環球時報發表社評 指中方已做好最壞的準備 美國壓不垮中國 只會把自己折騰得越來越瘦 也越來越虚弱
2020-05-30/031861-032026|Signer1|吹 南 西+南(=西南) 將來 兩天 三天 天氣 熱 部分 時間 有 陽光|吹 南 西 南 未來 兩 天 三 天 天氣 熱 部分 時間 有 陽光|吹和緩南至西南風 展望隨後兩三日天氣炎熱
2020-06-01/000384-000646|Signer1|香港 首次 有 醫療+救+負責(=救護員) 新冠肺炎 有 之前 送到 醫院 女 肺炎 女 她 兩個 同事 一樣 証實 肺炎 有|香港 首次 有 醫療 救 負責 新冠肺炎 有 以前 送到 醫院 女 肺炎 女 她 兩 個 同事 一 樣 証實 肺炎 有|本港首次有救護員感染新冠病毒 他前日送瀝源邨女患者去醫院 該女子兩名同事亦確診
2020-06-01/002933-003032|Signer1|<MUMBLE> 病 情況 檢查 看不到 可能|<MUMBLE> 病 情況 檢測 看不到 可能|當然他沒有病徵是否一個原因
2020-06-01/008207-008508|Signer1|衞生+防+中+心 指派 有 兩個 結婚 住 沙田 祿泉樓 負責 全部 樓 內 病毒 檢查 清潔 工作 加強 持續|衞生 防 中 心 指派 有 兩 個 結婚 住 沙田 祿泉樓 負責 全部 樓 內 病毒 檢測 清理 工作 加強 持續|衞生防護中心派人 到確診兩夫婦居住的沙田瀝源邨祿泉樓 為住戶安排病毒檢驗 祿泉樓的清潔工作繼續加強
2020-06-01/013615-013806|Signer1|考慮 <MUMBLE> 影響 香港 自己 美國 有 貿易 喫虧 會|考慮 <MUMBLE> 影響 香港 自 美國 有 貿易 喫虧 會|它要考慮對我們是否造成傷害外 對自己亦很大經濟損失
2020-06-01/013837-013972|Signer1|陳茂波 說 <MUMBLE> 說 人民銀行 支持 保衛 聯繫匯率 仍然|陳茂波 說 <MUMBLE> 說 人民銀行 支持 保衛 聯繫匯率 仍然|獲人民銀行支持捍衛聯繫匯率
2020-06-05/017267-017573|Signer2|星期一 高 一年級 高 小 四年級 一致 事實 準備 復課 <MUMBLE> 學校 多 如果 跟隨 清潔 可能 復課 機會 能夠|星期 一 高 一 年級 高 小 四 年級 一致 事實 準備 復課 <MUMBLE> 學校 多 如果 跟隨 清理 可能 復課 機會 能|至於周一高小及初中復課 祿泉樓附近都有不少學校 許樹昌認為只要做足衛生措施 仍可如期復課
2020-06-07/022159-022424|Signer2|世界+衞生(=世衛) 會員 全部 同意 同意 新+冠(=新冠) 獨立 調查 科技+組(=科技部) 現在 病 爆發 內地 高 看 嚴 加 研究|世界 衞生 會員 全部 同意 同意 新 冠 獨立 調查 科技 組 現在 病 爆發 內地 高 看 嚴 加 研究|世衛成員國早前一致同意 就新冠病毒疫情進行獨立調查 科技部表示疫情爆發後 中國高度重視 並積極進行溯源研究
2020-06-08/004259-004334|Signer1|有 步驟 <BAD> 記+簽名(=登記)|有 步驟 <BAD> 記 簽名|有秩序登記
2020-06-10/001745-002014|Signer1|有 關於 主+民+團體(=民主派) 擔心 有 關於 早 決定 <X> 保安+局(=保安局) <MUMBLE> 名字+葉+L(=葉劉淑儀) 公佈 英國 以前 有 政府 負責 資料 蒐集|有 關於 主 民 團體 擔心 有 關於 早 決定 <X> 保安 屋 <MUMBLE> 名字 葉 L 說 英國 以前 有 政府 負責 資料 蒐集|但民主派擔心當局過早演繹人大決定 前保安局局長葉劉淑儀指 港英政府年代都有政治部 負責收集情報等工作
2020-06-10/009265-009471|Signer1|煽動 <GARBAGE> 將來 <GARBAGE> 星期日 工作+放棄(=罷工) 讀書+放棄(=罷課) <GARBAGE> 我 其實 不開心|煽動 未來 星期日 工作 放棄 讀書 放棄 我 其實 不開心|煽動所謂在接著的周日 罷工罷課的行動 我在這裡感到極度遺憾
2020-06-13/006080-006451|Signer1|多 <X> 試過 去 區域 區域 食物+貨+批准 開始 關閉 開始 緊急 情況 人 接觸 試過 酸+檢測 現在 有 四十六 證實 有 肺+發炎|多 <X> 試過 去 區域 區域 食物 貨 批准 開始 關閉 開始 緊急 情況 人 接觸 試過 酸 檢測 現在 有 四 十 六 証實 有 肺 發炎|大部分患者到過豐台區一個食品批發市場 市場即日起關閉 當局啟動戰時機制 亦為同市場有密切接觸的人 做核酸檢測 至今四十六人初步檢測呈陽性
2020-06-13/009513-009812|Signer1|名字 滿+區+區 新+貨+批准 切 三+魚 砧板 檢測 有 新冠病毒 肺炎 有 北京 四川 超市 或者 日本 餐廳 暫時 賣 三+魚 不|名字 滿 區域 區域 新 貨 批准 切 三 魚 砧板 檢測 有 新冠病毒 肺炎 有 北京 四 川 超市 或者 日本 餐廳 暫時 賣 三 魚 不|豐台區新發地批發市場 用來切進口三文魚的砧板 檢測到新冠病毒後 北京四川等地多間超市及日本餐廳 暫時不出售三文魚
2020-06-13/009855-010040|Signer1|真 <MUMBLE> 遠 十八 <BAD> 公里 超級市場 真 貨 海鮮 區域 全部 暫停 三文魚|真 <MUMBLE> 遠 十 八 <BAD> 公里 超級市場 真 貨 海鮮 區域 全部 暫停 三文魚|距離新發地批發市場約十八公里的 這間超級市場 原本售賣海鮮的區域 已經沒有三文魚出售
2020-06-13/018520-018796|Signer1|三 二 一 宣佈 開始 關閉 <BAD> 四個月 完 海洋公園 重複 開 進入 特別 規則 處理 管理|三 二 一 說 開始 關閉 <BAD> 四 個 月 完 海洋公園 重複 開 入 特別 規則 處理 管理|關閉四個多月的海洋公園重開 入園有特別措施
2020-06-13/018862-019110|Signer1|美國 總統 特朗普 同意 要 鎖喉 方法 <BAD> <BAD> 捉 不要 但 特別 情況 一樣 要 仍然 鎖喉 可以|美國 總統 特朗普 同意 要 鎖喉 方法 <BAD> <BAD> 捉 不要 但是 特別 情況 一 樣 要 仍然 鎖喉 能|特朗普同意應該禁止以鎖喉方式制服疑犯 但就認為在個別情況 仍然有需要
2020-06-14/020957-021052|Signer1|真的 破壞 中 小 公司 喘息 時間|真 破壞 中 小 公司 喘息 時間|無異於直接摧毀這些中小企 及打工仔的喘息空間
2020-06-15/003498-003715|Signer1|影響 香港 <X> 跟著 基本法 條例 <X> 有 法律 現在 法律 條例 權力 最後 審判 權力 影響 不會|影響 香港 <X> 跟著 基本法 條例 <X> 有 法 現在 法 條例 權力 最後 審判 權力 影響 不|也不會影響 香港特區依據基本法 享有的獨立司法權和終審權
2020-06-15/015229-015466|Signer1|學校 話 出席 <BAD> <BAD> 八十 巴仙 左右 因為 擔心 肺 發炎 進入 學校 不用 致電 父母 完成 如果 擔心 可以|學校 話 出席 <BAD> <BAD> 八 十 巴仙 左右 因為 擔心 肺 發炎 入 學校 不要 致電 父母 完成 如果 擔心 能|不過校方指出席率只近八成 也是擔心疫情而不上學 我們已通知家長
2020-06-15/018492-018647|Signer1|真的 方便 不是 看到 大陸 澳門 現在 一半 錢 或者 四分一 便宜|真 方便 不 看到 內地 澳門 現在 一 半 錢 或者 四 分 一 便宜|亦不是很方便 看到內地和澳門的價錢是一半 甚至是四分一
2020-06-17/004747-004862|Signer1|立+法+會(=立法會) 選舉 人 <X> 如果 <X> 反對 香港 安全 法律 條例|立 法 會 選舉 人 <X> 如果 <X> 反對 香港 安全 法 條例|對於立法會選舉參選人 如反對港區維護國家安全法
2020-06-17/023065-023218|Signer1|減 衞生 危險 <X> 全部 <X> 現金 不要 最 好 <X> 要 求 新 貨|減 衞生 危險 <X> 全部 <X> 現金 不要 最 好 <X> 要 求 新 貨|為了減低衛生風險 樂園建議遊客使用非現金方式付款 並可以要求店員提供新貨
2020-06-18/019159-019321|Signer2|參加 計劃 <MUMBLE> <X> 貼 門外 貼 貼 這 原來 給 人 看 記得 知道 可以 三月|參加 計劃 <MUMBLE> <X> 貼 門外 貼 貼 這 原來 給 人 看 記得 知道 能 三 月|參與折扣優惠計劃的食肆 屆時會於門口貼出特定標誌 方便食客識別 三至五月餐飲服務業
2020-06-21/032305-032388|Signer2|現在 溫度 三十 濕度 七十五 百份比|現在 溫度 三 十 濕度 七 十 五 百份比|現在氣溫三十度 相對濕度百分之七十五
2020-06-24/003730-004004|Signer1|歷史 問題 影響 香港 多 法官 有 雙重 或者 多 國家 護照 一刀切 外國 居留權 有 情況 不|歷史 問題 影響 香港 多 法官 有 雙重 或者 多 國 護照 一刀切 外國 居留權 有 情況 不|由於歷史原因 不少香港法官持有兩個或多個國家護照 所以沒一刀切禁止有外國居留權法官
2020-06-24/007632-007752|Signer1|保護 甚麼 全部 十四億 人民 安全 問題|保護 甚麼 全部 十 四 億 人民 安全 問題|要進行保障的是 全國十四億人民安全問題
2020-06-24/009886-009960|Signer1|條文 未 寫 完成|條文 未 寫 完成|所以在條文未真正寫出來的時候
2020-06-25/003408-003696|Signer2|想 長 管理 首先 要 尋找 基本 這 哪裡來 想 目標 線 大陸 甚麼 反叛 政+權(=政權) 管理 不 變 會 好像 臺灣|想 長 管理 首先 要 尋找 基本 這 哪裏來 想 目的 線 內地 甚麼 反叛 政 權 管理 不 變 會 好像 臺灣|你為了長治久安就要從根治 他們的目的是分裂國家顛覆政權 如果不管下去 以後就會變得台灣一樣
2020-06-27/024068-024298|Signer1|名字 密+根+州(=密歇根州) 多 超過 一+百(=一百) 幾 船 船 湖 船 船 聚集 <GARBAGE> 派對 口罩 沒有 分開 沒有|名字 密 根 州 多 超 一 百 幾 船 船 湖 船 船 聚集 派對 口罩 沒 分開 沒|在密歇根州 有逾百艘船隻在湖上聚集舉行派對 船上的人都沒有戴口罩 也沒有保持社交距離
2020-06-29/002851-002990|Signer1|永久 監禁 不會 消息 說 條文 <X> 比較 另外 地區 規則|永遠 監禁 不 消息 說 條文 <X> 比較 另 地區 規則|是否會判囚終身 消息指條文參考了其他地區 同類法例的標準
2020-06-29/007038-007359|Signer1|北京 外國+交流+部門(=外交部) 宣佈 有關 香港 問題 表現 不好 美國 人 <GARBAGE> 簽證 限制 限制 美國 <GARBAGE> 有關 <GARBAGE> 有關 香港 建議 專門 垃圾|北京 外國 交流 部門 說 有關 香港 問題 表現 不好 美國 人 簽證 限制 限制 美國 有關 有關 香港 建議 專門 垃圾|在北京外交部宣布 對涉及香港問題上 表現惡劣的美方人員實施簽證限制 又指美國通過有關涉港議案 是廢紙一張
2020-06-29/023507-023647|Signer1|但是 分析 說 片段 可能 增加 兩 <MUMBLE> <X> 懷疑 戰爭|但是 分析 說 片段 可能 加 兩 <MUMBLE> <X> 懷疑 戰爭|不過有分析認為 片段或增加兩岸戰略猜疑
2020-07-01/014890-015165|Signer1|真 法律 規則 剛剛 宣佈 <X> 誰 懷疑 感覺 有 但 時間 <BAD> 事+真(=事實) 證明 可以 <GARBAGE> 立+法律(=立法) 立法 反對 一 國家 兩種不同規則 沒有 <GARBAGE> 這 法律 規則 !|真 法 規則 剛剛 說 <X> 誰 懷疑 感覺 有 但是 時間 <BAD> 事 真 証實 能 立 法 立法 反對 一 國 兩種不同規則 沒 這 法 規則 |他指這部法律剛推出 有些人會有疑慮 但相信時間及事實會證明一切 立法內容沒有超出一國兩制框架
2020-07-01/018755-018852|Signer1|真 我 好像 嚇 <MUMBLE> 我 怕 不 !|真 我 好像 嚇 <MUMBLE> 我 怕 不 |關你甚麼事 當然我們也不是嚇大的
2020-07-01/024008-024117|Signer1|我 現在 歧視 大陸 政府 保護 主+權利(=主權) 決定|我 現在 歧視 內地 政府 保護 主 權利 決定|重申不要低估中國政府 維護國家主權安全的決心
2020-07-01/029952-030177|Signer1|意大利 A 有 關於 名字 雲 真 三+至+一(=三比一) 打敗 這 名字 亞 <GARBAGE> 世界 真 名字 C 射球 !|意大利 A 有 關於 名字 雲 真 三 至 一 打敗 這 名字 亞 世界 真 名字 C 踢球 |意甲 榜首祖雲達斯作客以31擊敗熱拿亞 其中兩球也是世界波 球來自C朗拿度
2020-07-02/001355-001716|Signer2|很多 國家 留意 關於 香港 安全 規則 這 開始 剛才 北京 投訴 投訴 這 美國 幹預 目的 最後 失敗 會 <BAD> 指出錯誤 英國 再次 指出錯誤 英國 真 <MUMBLE> 違反 之前 同意 <GARBAGE> 真 違反 有 !|多 國 留意 關於 香港 安全 規則 這 開始 剛才 北京 控告 控告 這 美國 幹涉 目的 最後 失敗 會 <BAD> 指出 錯誤 英國 再次 指出 錯誤 英國 真 <MUMBLE> 違反 以前 同意 真 違反 有 |多國關注港區國安法在港實施 北京批評美方 阻撓中方實施法律的圖謀 注定失敗 又譴責英國違背承諾
2020-07-02/022538-022813|Signer2|現在 我 計劃 有 現在 我 星期 星期 前 我 宣佈 完 我 會 最後 修改 好 快 一起 考慮 加入 會 <MUMBLE> 好似 英國 這 機會 給 會 !|現在 我 計劃 有 現在 我 星期 星期 前 我 說 完 我 會 最後 修改 好 快 一起 考慮 加入 會 <MUMBLE> 好像 英國 這 機會 給 會 |是我幾星期前要求的 我們會完成最後修飾 很快會由內閣考慮 提供跟英國類似的機會
2020-07-02/032627-032711|Signer2|現在 溫度 三+一(=三十一) <GARBAGE> 濕 七+三(=七十三) 百分比 !|現在 溫度 三 一 濕 七 三 百分比 |現在氣溫三十一度 相對濕度百分之七十三
2020-07-04/001150-001270|Signer1|消息 說 增加 六 進入 進入 病 包括 一 駕駛+飛機|消息 說 加 六 入 入 病 包括 一 駕駛 飛機|但消息指多六宗輸入病例 包括一名外籍機師
2020-07-05/004345-004441|Signer1|難 定 社區 完美 沒有 不能夠|困難 定 社區 完美 沒 不能夠|很難說社區上一個個案都沒有
2020-07-05/017039-017131|Signer1|想 <MUMBLE> 中國 政府 香港 政府 限制 <GARBAGE> 限制|想 <MUMBLE> 內地 政府 香港 政府 限制 限制|公然挑戰中央政府和特區政府的底線
2020-07-05/020741-020886|Signer1|八月 再 警察+屋 <GARBAGE> 我 報到 男 客人 釋放 能夠 無線電視 記者|八 月 再 警察 屋 我 報到 男 客人 釋放 能 無線電視 記者|下月再到警署報到 男乘客則獲放行
2020-07-05/022154-022403|Signer1|美國 政府+權力 特朗普 宣佈 中國 現在 立法 香港+安全+法 考慮 兩 至 三 計劃 針對 中國 行動 準備 幾天 會 公佈|美國 政府 權力 特朗普 說 內地 現在 立法 香港 安全 法 考慮 兩 至 三 計劃 對於 內地 行動 準備 幾 天 會 說|美國總統特朗普據報 因應中國制定港區國安法 正考慮兩至三項對中國的行動 最快數天內公布
2020-07-06/008512-008618|Signer1|政府 最少 五+七+六+萬(=五百七十六萬) 申請 了|政府 最少 五 七 六 萬 申請 了|政府指有至少576萬人已登記
2020-07-06/012482-012600|Signer1|自己 老闆 重複 新 聘請 員工 不 政府 錢 收回 會|自 老闆 重複 新 招聘 員工 不 政府 錢 收回 會|這些僱主必須重新聘請僱員 否則政府會收回工資補貼
2020-07-06/023432-023738|Signer1|英國 傳染 英國 傳媒 報道 武漢+病毒+傳染+研究(=武漢病毒研究所) 年+二+零+一+三(=二零一三年) 雲+南(=雲南) 發現 新冠+肺+炎(=新冠肺炎) 接近 病+毒(=病毒) 研究 回答 沒有|英國 傳染 英國 傳媒 報道 武漢 病毒 傳染 研究 年 二 零 一 三 雲 南 發現 新冠 肺 炎 接近 病 毒 研究 回答 沒|有英國傳媒報道 武漢病毒研究所專家早在2013年 已經在雲南一個廢棄礦場發現 和新冠病毒相似的病毒株 研究所無回應有關報道
2020-07-06/032035-032111|Signer1|現在 溫度 三十 濕 百分比+七+八(=七十八百分比)|現在 溫度 三 十 濕 百分比 七 八|現在氣溫三十度 相對濕度百分之七十八
2020-07-08/015580-015728|Signer1|公+屋+<BAD>+權(=公署署長) 姓名+鄭(=鄭雁雄) 關於 跟 法律+規則(=法規) 處理 工作 負責 有 關於 權|公 屋 <BAD> 權 名字 鄭 關於 跟 法 規則 處理 工作 負責 有 關於 權|公署署長鄭雁雄指 公署將依法履行維護國家安全的職責 行使相關權利
2020-07-08/017499-017787|Signer1|政府 建議 現在 七月 開始 入 工作 政府+負責(=公務員) 要 宣誓 簽署 保護 基本+法律+規則(=基本法) 跟 政府 現在 工作 安排 一樣 複製|政府 建議 現在 七 月 開始 入 工作 政府 負責 要 宣誓 簽署 保護 基本 法 規則 跟 政府 現在 工作 安排 一 樣 複製|政府建議本月起入職公務員 要宣誓或簽署確認文件 擁護基本法及效忠特區 現職公務員亦會有類似安排出
2020-07-08/026600-026888|Signer1|委員+會(=委員會) 調查 報告 姓名+C(=周浩鼎) 之前 政府+權(=行政長官) 之前 梁+英(=梁振英) 溝通 有 答應 梁+英(=梁振英) 要+求(=要求) 他 確定 文件 給 委員+會(=委員會)|委員 會 調查 報告 名字 C 以前 政府 權 以前 梁 英 溝通 有 答應 梁 英 要 求 他 確定 文件 給 委員 會|委員會的調查報告 確立周浩鼎曾與時任特首梁振英討論事件 亦答應梁振英要求 將對方修訂的文件呈交委員會
2020-07-11/001256-001418|Signer1|監督 喫 餐廳 或 玩 各種 地方 限制 限制 今日 再次 限制 <GARBAGE> 期間 日 十四 !|監督 喫 餐廳 或者 玩 各種 地方 限制 限制 今日 再次 限制 期間 日 十 四 |規管食肆和娛樂場所等防疫措施 今日起再收緊 為期十四天
2020-07-11/001632-001880|Signer1|香港 今日 再次 加 <BAD> 冠狀病毒+肺+發炎(=新冠肺炎) <GARBAGE> 全部 計算 二+八(=二十八) <GARBAGE> 裡面 有 十六 傳染 本地 <GARBAGE> 另外 三十三 現在 證明 肺+發炎(=肺炎) 有 !|香港 今日 再次 加 <BAD> 冠狀病毒 肺 發炎 全部 計算 二 八 裡面 有 十 六 傳染 本地 另 三 十 三 現在 証實 肺 發炎 有 |本港今日新增新冠肺炎個案 當局修正為28宗 其中16宗屬本地感染 另有33宗初步確診
2020-07-11/005497-005583|Signer1|包括 職員 聘請 飛機 各種 !|包括 職員 招聘 飛機 各種 |患者包括外傭海員及機組人員等
2020-07-11/006515-006594|Signer1|有 富有 不是 我 隨便 搬走 搬走 不可以 !|有 富有 不 我 隨便 搬走 搬走 不能 |我們可搬到哪裡 我們不是富有人家 可搬到哪裡就哪裡
2020-07-11/020768-021039|Signer1|這 宣佈 反對 這 影響 看出 知道 跟 法律 規則 想 沒有 <X> 繼續 破壞 <MUMBLE> 犯法 犯法 抗爭 合理 好似 經常 繼續 可以 逼 政府 請 !|這 說 反對 這 影響 看出 知道 跟 法 規則 想 沒 <X> 繼續 破壞 <MUMBLE> 違法 違法 抗爭 合理 好像 經常 繼續 能 逼 政府 請 |她指事件反映部分學生守法意識薄弱 誤以為只要持續進行破壞 把違法抗爭行為合理化及恆常化 可以逼政府讓步
2020-07-11/021811-021930|Signer1|香港 安全 法律 規則 開始 完 <GARBAGE> 基本 法律 規則 委員+會(=委員會) 負責 名字 C 宣佈 !|香港 安全 法 規則 開始 完 基本 法 規則 委員 會 負責 名字 C 說 |港區國安法生效 基本法委員會成員陳弘毅認為
