id|signer|raw_glosses|glosses|words
2020-05-20/020184-020286|Signer1|管理 好 有+關(=有關) 強 經濟 發展 彈性 彈性 能夠|管理 好 有 關 強 經濟 發展 彈性 彈性 能|強大的經濟發展韌性
2020-05-20/027186-027403|Signer1|菜+英文(=蔡英文) 名 O(=奧=蓬佩奧) 星期二 提早 祝賀 稱呼 領袖(=總統) 菜+英文(=蔡英文) 美國 O(=奧=蓬佩奧) 第一次 祝賀|菜 英文 名字 O 星期 二 提早 祝賀 稱呼 領袖 菜 英文 美國 O 第 一 次 祝賀|國務卿蓬佩奥提前在星期二發聲明祝賀 並以總統來稱呼蔡英文 是美國國務卿首次發祝賀
2020-05-21/000578-000912|Signer2|中國+政府+幫+會(=全國政協會議) 開+剪綵(=開幕) 名 名 指 羊(=洋=汪洋) 說 今天 工作 報告 關於 這 國 準備 發展 支持 法律 規則 再 基本+規則(=基本法) 關於 規則 支持 要|內地 政府 幫 會 開 剪綵 名字 名字 指 羊 說 今 工作 報告 關於 這 國 準備 發展 支持 法 規則 再 基本 規則 關於 規則 支持 要|全國政協會議開幕 汪洋在工作報告中提到 要推動一國兩制行穩致遠 支持完善特區與憲法 及基本法的相關制度
2020-05-21/021365-021509|Signer2|法律+屋(=法院) 給 勝利 補 名 C(=陳凱欣) 今 當選 這 真 不是|法 屋 給 勝利 補 名字 C 今 當選 這 真 不|法庭裁定劉小麗勝訴 而補選勝出的陳凱欣非妥為當選
2020-05-22/011017-011193|Signer2|之前 法律 定 回 香港 某人 行動 拘捕 拘捕 不可 現在 能夠|以前 法 定 回 香港 某人 行動 拘捕 拘捕 不能 現在 能|因為他內地執法人員過往不可合法地 不可在港做任何行動 現在可以的
2020-05-23/011323-011415|Signer1|香港+人+權(=香港人權) 法律 規則 保護|香港 人 權 法 規則 保護|而這亦有香港人權法案條例來保障
2020-05-23/017158-017266|Signer1|如果 再 題目 錯 再 評估 分數 分數 給|如果 再 題目 錯 再 評估 分數 分數 給|如果你再用一條錯誤的題目 去評核去做評分
2020-05-23/031059-031242|Signer1|想 開 足球 名 名 仁(=仁川聯) 剛才 上(=上半場) 零+破折號+零(=零比零) 下(=下半場) 藍 翼 金(=金民友) 拉 跌|想 開 足球 名字 名字 仁 剛才 上 零 至 零 下 藍 翼 金 拉 跌|想開齋的還有仁川聯 對上兩場都是00 到下半場藍翼的金民友禁區內被拉跌
2020-05-24/006984-007175|Signer1|名 西+街(=雲西街) 另 交界 警察 來到 <MUMBLE> 地方 地方 各種 集會 人 散|名字 西 街 另 交界 警察 來到 <MUMBLE> 地方 地方 各種 集會 人 散|在雲西街與摩利臣山道交界 防暴到場並清理路障 集結的人散去
2020-05-24/007767-008039|Signer1|保安+屋+屋+主任(=保安局局長) 名 L+超(=李家超) 說 現 明顯 明顯 知道 香港 有 恐怖 想法 不好 愈來愈多 留意 情況 可能 升級 有 恐怖 危險 防|保安 屋 屋 主任 名字 L 超 說 今 明顯 明顯 知道 香港 有 恐怖 想 不好 愈來愈多 留意 情況 可能 升 有 恐怖 危險 防|保安局局長李家超表示 有跡象顯示本土恐怖主義正在香港滋生 正密切審視情況 不排除提升恐襲威脅級別
2020-05-25/012275-012482|Signer1|有 好 各種 目的 這 韓(=韓正) 說 中國 會 支持 政府 解決 深 問題|有 好 各種 目的 這 韓 說 內地 會 支持 政府 解決 深 問題|基本權利自由和切身利益 目的就是這個目的 韓正強調中央會全力支持特區政府 解決深層次問題
2020-05-25/031586-031768|Signer1|太陽+報紙(=太陽報) 說 英國 足球 放棄 六+月+一+九(=六月十九日) 前 恢復 開 現 目標 六+月+二+六(=六月廿六日)|太陽 報紙 說 英國 足球 放棄 六 月 一 九 前 恢復 開 今 目的 六 月 二 六|而太陽報報道指 英超已放棄在6月19日前重開 現時目標是6月26日
2020-05-28/010597-010777|Signer2|這 法律 定 真 能夠 給 全部 人 權力 自由 有 幫助 香港|這 法 定 真 能 給 全部 人 權力 自由 有 幫 香港|所享有的權利及自由 反而有助香港
2020-05-28/032416-032625|Signer2|環球+保+屋(=環保署) 說 空氣 質素 健康 危險 請看 請看|環球 保 屋 說 空氣 質素 健康 危險 請看 請看|環保處公佈的空氣指數健康風險
2020-05-30/005344-005627|Signer1|香港 事 全部 屬於 中國 某+人(=某人) 干涉 禁止 北+韓(=北韓) 代表 發表(=發言人) 說 北+韓(=北韓) 支持 中國 香港 安全 法律 制度 對|香港 事 全部 屬於 內地 某些 人 幹涉 禁止 北 韓 代表 發表 說 北 韓 支持 內地 香港 安全 法 規則 對|他又指香港事務純屬中國內政 不容任何外來干涉 北韓外務省發言人指 北韓支持中國 為了香港的安定與繁榮採取措施 是合法舉措
2020-05-30/010247-010376|Signer1|犯法 想法 有 要 將來 機+組(=機構) 跟 香港 法律 制度|違法 想 有 要 未來 機 組 跟 香港 法 規則|還要有犯罪意識去犯法 未來的執行機構必須遵守香港法律
2020-05-30/014969-015132|Signer1|有 生意 背景 建築+組(=建制派) 議員 覺得 美國 罰(=制裁) <GARBAGE> 暫時 香港 整體 影響 少|有 生意 背景 建築 組 議員 覺得 美國 懲罰 暫時 香港 整體 影響 少|有商界背景的建制派議員認為 美國的制裁暫時對本港經濟打擊有限
2020-05-30/020808-021141|Signer1|希望 勞工+福利+屋(=勞福局) 包括 身份 希望 組+屋+領袖+助理(=局長政治助理) 全部 同事 繼續 幫 香港+人(=香港市民) 有+關(=有關) 現 高 工作 失業 環境 改|希望 勞工 福利 屋 包括 身份 希望 組 屋 領袖 助理 全部 同事 繼續 幫 香港 人 有 關 今 高 工作 失業 環境 變|希望作為勞福局的一員 可以與局長政治助理 及所有公務員同事 繼續為香港市民 在這個相對高失業率的環境下
2020-06-01/001411-001509|Signer1|<X> 我 名字 他 香港 再 加 三 新冠肺炎|<X> 我 名字 他 香港 再 加 三 新冠肺炎|本港再多三宗新冠肺炎本地個案
2020-06-01/006659-006947|Signer1|檢查 有 問題 但 看不到 有 機會 事實 剔除 不能 暫時 証實 沒有 環境 有 污染|檢測 有 問題 但是 看不到 有 機會 事實 剔除 不能 暫時 証實 沒 環境 有 污染|如果我們驗到則可能有問題 找不到當然也不能說排除這可能性 只是我們暫時也沒有證據 顯示那裡有污染的情況
2020-06-06/000725-000985|Signer1|中三 至 中五 大陸 來 讀書 學生 最 快 六月 中 陸續 重複+讀書(=復課) 政府 加 快 馬+洲+線(=落馬洲支線) 給 方便 來回|中 三 至 中 五 內地 來 讀書 學生 最 快 六 月 中 陸續 重複 讀書 政府 加 快 馬 洲 線 給 方便 來回|中三至中五跨境學生最快月中復課 政府加開落馬洲支線口岸 方便他們出入境
2020-06-06/018931-019038|Signer1|投票 早上 八時 至 下午 四時 完 馬上 投票 計算|投票 早上 八 時 至 下午 四 時 完 馬上 投票 計算|投票在早上八時到下午四時結束 隨即點票
2020-06-07/025131-025310|Signer2|南+韓(=南韓) 一日 加 五+七(=五十七) 新+冠+肺(=新冠肺炎) 證實 九日 <MUMBLE> 加 上升 他 計 一+一+七+七+六(=一萬一千七百七十六)|南 韓 一 日 加 五 七 新 冠 肺 証實 九 日 <MUMBLE> 加 上升 他 計算 一 一 七 七 六|南韓單日新增57宗新冠肺炎確診個案 創9日新高 累計病例11776宗
2020-06-08/016323-016434|Signer1|另外 新聞 黃+雨+提醒(=黃色暴雨警告) 早上 有 兩小時+多|另 新聞 黃 雨 提醒 早上 有 兩 小時 多|黃色暴雨警告早上一度生效兩個多小時
2020-06-10/025337-025565|Signer1|全部 區 會 選擇 相信 全部 看到 清楚 投票 外 內 有 不同 質素 幹預 幹預|全部 區域 會 選 信 全部 看到 清楚 投票 外 內 有 不同 質素 幹涉 幹涉|整個區議會選舉 我相信香港市民看得相當清楚 不論在票站內外 都出現了不同程度的干擾
2020-06-10/031823-031980|Signer1|陽光 熱 今天 晚上 明天 早上 <X> 部分 區 區 區 <X> 下雨 最 低 氣溫 二+八(=二十八) 左右|陽光 熱 今 晚上 明天 早上 <X> 部分 區域 區域 區域 <X> 下雨 最 低 氣溫 二 八 左右|大致天晴及炎熱 今晚及明早局部地區有驟雨 最低氣溫約28度
2020-06-11/000402-000582|Signer2|政府+教育+屋 說 全部 中 小 學 全部 下+期間 全部 訓練 專業 訓練 接受 要|政府 教育 屋 說 全部 中 小 學 全部 下 期間 全部 訓練 專業 訓練 接受 要|教育局要求中小學教師 下學年開始接受教師專業操守培訓
2020-06-11/000684-000951|Signer2|屋+權力 姓名 L 宣佈 部署 人 做 準備 完善 會 香港 保護 國家 安全 法例 真 <BAD> 立法 開始 做 能夠|屋 權力 名字 L 說 部署 人 做 準備 完善 會 香港 保護 國 安全 法例 真 <BAD> 立法 開始 做 能|李家超指會部署人手及做好準備工作 確保港區維護國家安全法立法 就可以執法
2020-06-12/020300-020408|Signer2|戴著口罩 呼吸 不能 戴著口罩 <MUMBLE> 戴著口罩 外出 不喜歡|戴著口罩 呼吸 不能 戴著口罩 <MUMBLE> 戴著口罩 外出 不喜歡|真的悶熱戴著口罩都不想出街
2020-06-13/014682-014783|Signer1|現在 <MUMBLE> 檢測 天文臺 改 八+風 機會 低|現在 <MUMBLE> 檢測 天文臺 變 八 風 機會 低|按照現時預測路徑 天文台指改發八號信號機會不大三
2020-06-15/006662-006788|Signer1|大陸 決定 法律 條例 權 有 確實 要|內地 決定 法 條例 權 有 確定 要|中央不但應該有立法權 而且可以有
2020-06-15/014499-014667|Signer1|上學 沒有 同學 名字 忘記 上學 最 開心 甚麼 畫畫 課|上學 沒 同學 名字 忘記 上學 最 開心 甚麼 畫畫 課|很久沒上學 沒上學同學的名都忘記了 上學最開心是上視藝科
2020-06-17/007002-007260|Signer1|如果 他 沒有 經驗 不知道 接觸 <X> 他 不知道 內裡 問題 <X> 改變 不 漏 漏 <X> 其實 一對一 我 們 選擇 有 影響 <X>|如果 他 沒 經驗 不知道 接觸 <X> 他 不知道 內裡 問題 <X> 變 不 漏 漏 <X> 其實 一 對 一 我 們 選 有 影響 <X>|但如果他真是不吃人間煙火 他是不知道當中的問題 而不去改變這些漏洞的話 其實對我們的選舉制度
2020-06-17/013398-013570|Signer1|三+一(=三十一) 那邊 北 北京 本土 交換 北 北京 全部 提升 防 管理 病|三 一 那邊 北 北京 本土 交換 北 北京 全部 提升 防 管理 病|31宗是北京的本土病例 北京市全面提升防控措施
2020-06-17/015345-015505|Signer1|經濟 宣佈 <X> 餐飲 全部 經濟 停止 桌 桌 結婚 全部 聚集 聚集 活動 停止|經濟 說 <X> 餐廳 全部 經濟 停 桌 桌 結婚 全部 聚集 聚集 活動 停|商務局則宣布 全市餐飲企業停辦 婚宴等群體性聚集活動
2020-06-17/021148-021297|Signer1|進入 人 數 有 限制 <X> <X> 迪士尼 說 加 強 清潔 會|入 人 數 有 限制 <X> <X> 迪士尼 說 加 強 清理 會|入場人數有限制 園方說加強清潔 去迪士尼要做足準備
2020-06-18/031847-032095|Signer2|早上 時間 太陽 熱 最 高 三十三 風 南 至 西 南 兩三日 後 太陽 部分 下雨 有|早上 時間 太陽 熱 最 高 三 十 三 風 南 至 西 南 兩 三 日 後 太陽 部分 下雨 有|日間天氣酷熱 最高氣溫約33度 吹和緩南至西南風 展望隨後兩三日部分時間有陽光 局部地區有驟雨
2020-06-19/009977-010158|Signer2|他 認為 政治 要 方法 想 <X> 社區 給予 其他 投票 主+權(=主任) 給予 其他 人 信 心 有|他 認為 政治 要 方法 想 <X> 社區 給 其他 投票 主 權 給 其他 人 信 心 有|他認為政府應該想辦法 令社會對選舉主任更有信心
2020-06-21/032025-032245|Signer2|最高 差不多 三十二 新界 比 熱 一 至 二 未來 部分 時間 太陽 熱 會 部分 地方 下雨 會|最高 差不多 三 十 二 新界 比 熱 一 至 二 未來 部分 時間 太陽 熱 會 部分 地方 下雨 會|市區最高氣溫約32度 新界再高一兩度 展望本周部分時間有陽光及炎熱 局部地區有驟雨
2020-06-22/008694-008854|Signer1|相信 法官 看 情況 嚴重 程度 交給 甚麼 級別 再 決定 懲罰|信 法官 看 情況 嚴重 程度 交給 甚麼 級別 再 決定 懲罰|她相信律政司會繼續按案件嚴重性 決定交由哪一級的法庭處理 以釐定最高刑罰
2020-06-22/018428-018708|Signer1|一 人 限 九千 第一期 六月 至 八月 第一 錢 關於 二萬 五千 僱主 合 二十萬 員工|一 人 限制 九 千 第 一 期 六 月 至 八 月 第 一 錢 關於 二 萬 五 千 老闆 全部 二 十 萬 員工|每名僱員上限九千元 第一期補貼涵蓋六至八月 首批受惠僱主名單 涉及約25萬僱主 合共逾20萬受薪僱員
2020-06-22/023973-024198|Signer1|北京 超市 美國 發生 肺炎 新冠肺炎 美國 貨物 冷藏 沒有 負責 說 凍肉 全部 <MUMBLE> 本地 或 歐洲|北京 超市 美國 發生 肺炎 新冠肺炎 美國 貨物 凍 沒 負責 說 凍肉 全部 <MUMBLE> 本地 或者 歐洲|北京這間超市因應美國爆發疫情 早已沒有由美國進口凍肉 職員指出售的凍肉都是來自 本地或歐洲國家
2020-06-23/000427-000683|Signer2|林鄭月娥 說 香港 政府 指派 法官 處理 國安法 命令 指定 不會 獨立 影響 不會|林鄭月娥 說 香港 政府 指派 法官 處理 國安法 命令 指定 不 獨立 影響 不|林鄭月娥指 由行政長官指定若干法官 處理國安案件 不是由特首指定某個法官處理某一宗案 不會影響司法獨立
2020-06-24/002880-003241|Signer1|審判 權 限制 全部 審判 權 有 世界 任何 國家 保護 安全 法例 給予 地方 政府 全部 責任 嚴重 不能|審判 權 限制 全部 審判 權 有 世界 任何 國 保護 安全 法例 給 地方 政府 全部 責任 嚴重 不能|對審判權所作限制 對所有案件均有審判權 他又說當今世界沒有任何一個國家 把維護國家安全的責任完全交給地方政府 是地方政府不能承受之重
2020-06-24/004253-004448|Signer1|防止 處理 有 雙重 按照 按照 地方 影響 法律 不會|防 處理 有 雙重 按照 按照 地方 影響 法 不|可避免有關法官在審案時 可能陷入雙重效忠境地 沒絲毫影響司法獨立
2020-06-24/015124-015264|Signer1|臺灣 下星期一 開始 豁免 外國 或者 香港 澳門 入境 條件|臺灣 下 星期 一 開始 豁免 外國 或者 香港 澳門 入境 條件|台灣下周一起 放寬外籍及港澳人士入境條件
2020-06-25/032248-032324|Signer2|現在 氣溫 三十 濕 七+六+百分比(=七成六)|現在 氣溫 三 十 濕 七 六 百分比|現在氣溫三十度 相對濕度百分之七十六
2020-06-26/030694-030865|Signer2|年+二+零+二+三(=二零二三年) 女+足球(=女子足球) <MUMBLE> 世界+盃(=世界盃) 決定 澳洲 新 新西蘭 聯+合(=聯合) 會|年 二 零 二 三 女 足球 <MUMBLE> 世界 盃 決定 澳洲 新 新西蘭 聯 全部 會|2023年女足世界盃 落實由澳洲及新西蘭聯合主辦
2020-06-27/010352-010566|Signer1|聚集 聚集 或 遊行 上訴 委員+會(=委員會) 談 完 <MUMBLE> 不批准 一樣 申請 名字 <MUMBLE> 宣佈 取消 遊行|聚集 聚集 或者 遊行 上訴 委員 會 談 完 <MUMBLE> 不批准 一 樣 申請 名字 <MUMBLE> 說 取消 遊行|公眾集會及遊行上訴委員會聆訊後駁回 申請人東區區議員徐子見 宣布取消遊行
2020-06-27/020402-020569|Signer1|公佈 危險 <GARBAGE> 擔心 別人 <GARBAGE> 不知道 怎樣 想 公司|說 危險 擔心 別人 不知道 怎樣 想 公司|部分我了解所謂聲譽的風險 擔心別人怎樣想公司
2020-06-29/001848-002147|Signer1|人+大+會+屋(=人民大會堂) 嚴格 仍然 保安 <GARBAGE> 名 新+華+新聞(=新華社) 報道 <GARBAGE> 法+規則(=法律) 委員 名字 主+權力(=主任) L+飛(=李飛) <GARBAGE> 有 關 香港 安全 法+規則(=法律) 改 建議 報告 匯報|人 大 會 屋 嚴格 仍然 保安 名字 新 華 新聞 報道 法 規則 委員 名字 主 權力 L 飛 有 關 香港 安全 法 規則 變 建議 報告 匯報|人民大會堂附近一帶繼續保安嚴密 新華社報道 全國人大憲法和法律委員會主任李飛 在首日會議 就港區維護國家安全法草案 修改意見作匯報
2020-06-29/028685-028930|Signer1|夜晚 部分 時間 有 雲 多 最 低 溫度 二+八(=二十八) 明天 早上 下午 熱 <MUMBLE> 最 高 <GARBAGE> 三+三(=三十三) 普通 風 南|晚上 部分 時間 有 雲 多 最 低 溫度 二 八 明天 早上 下午 熱 <MUMBLE> 最 高 三 三 普通 風 南|晚間部分時間多雲 最低氣溫約28度 明日日間酷熱 最高氣溫度約33度
2020-06-29/029130-029216|Signer1|今天 <MUMBLE> ! 外面 溫度 三+一(=三十一) 濕+百份比(=濕度) 六+八(=六十八)|今 <MUMBLE>  外 溫度 三 一 濕 百份比 六 八|現在氣溫三十一度 相對濕度百分之六十八
2020-07-01/007781-007860|Signer1|路 有 點火 起火 !|路 有 點火 起火 |馬路中心有鐵馬被燒著
2020-07-01/010026-010118|Signer1|<X> <BAD> 相差 一小時 霸佔 霸佔 路 點火 起火 重複 !|<X> <BAD> 相差 一 小時 霸佔 霸佔 路 點火 起火 重複 |相隔近一小時 堵路縱火情況再次出現
2020-07-01/030197-030298|Signer1|C 這 半 以上 真 踢球 踢球 有 提醒 !|C 這 半 以上 真 踢球 踢球 有 提醒 |C朗在上半場已多次發出腳頭警告
2020-07-01/032224-032348|Signer1|部分 下雨 <GARBAGE> 明天 部分 地區 地區 有 打雷 <GARBAGE> 溫度 二+七(=二十七) 至 三+一(=三十一) !|部分 下雨 明天 部分 地區 地區 有 打雷 溫度 二 七 至 三 一 |大致多雲有幾陣驟雨 明日局部地區有雷暴 氣溫在二十七至三十一度
2020-07-01/032509-032592|Signer1|下 星期 會 下雨 減少 <GARBAGE> 部分 時間 有 陽光 !|下 星期 會 下雨 減少 部分 時間 有 陽光 |下周初驟雨減少 部分時間有陽光
2020-07-04/005187-005554|Signer1|! 自己 想 計劃 想 目的 有 藏起 有 <GARBAGE> 沒有 <GARBAGE> 計劃 <GARBAGE> 做 參與 <GARBAGE> 沒有 警察 處理 法律 前 有沒有 完整 訓練 無線電視 記者| 自 想 計劃 想 目的 有 藏起 有 沒 計劃 做 參加 沒 警察 處理 法 前 有沒有 完整 訓練 無線電視 記者|之後要有意圖元素 只是藏有無其他 何來組織策劃實施或參與實施 她亦質疑警方執行相關法例前 有否足夠訓練
2020-07-04/007871-007995|Signer1|或者 普通 罪 或者 定 完 安全+法 <GARBAGE> 犯法|或者 普通 罪 或者 定 完 安全 法 違法|包括一般罪行也好 包括現時訂立的國家安全罪行也好
2020-07-04/009531-009746|Signer1|加拿大 政府 名字 多 星期五 見 記+記者 加拿大 現在 國際 社會 一樣 北京 通過 香港+安全+法 立法 嚴重 留意|加拿大 政府 名字 多 星期 五 見 記 記者 加拿大 現在 國際 社會 一 樣 北京 通過 香港 安全 法 立法 嚴重 留意|加拿大總理杜魯多周五見記者時 表示加拿大與國際社會一樣 對北京通過港區國安法立法 表達嚴重關切
2020-07-04/015406-015545|Signer1|我們 要 盡快 解決 這 問題 深入 甚麼|我們 要 盡快 解決 這 問題 深入 甚麼|我們應該盡快解決問題的根源
2020-07-04/029307-029495|Signer1|天氣+報告+組 熊 鹿 附近 最 高 <BAD> 第五 暴雨 嚴重 提醒 一直 第一次|天氣 報告 組 熊 鹿 附近 最 高 <BAD> 第 五 暴雨 嚴重 提醒 一直 第 一 次|氣象廳一度向熊本和鄰近鹿兒島縣 發出最高第五級的大雨警戒級別 是有史以來的第一次
2020-07-05/007632-007893|Signer1|衞生+防止+中+心 <X> 危險 高 地方 回來 香港 免費 檢疫 人 要 吐+唾液 檢驗 但是 全部 人 完整 檢驗 有 困難 無線電視 記者|衞生 防 中 心 <X> 危險 高 地方 回來 香港 免費 檢疫 人 要 吐 唾液 檢測 但是 全部 人 完整 檢測 有 困難 無線電視 記者|衞生防護中心就指 考慮由高危地方回港的豁免檢疫人士 要留深喉唾液樣本 但要為全部人做檢測就有難度
2020-07-05/010857-011033|Signer1|香港 公投 結果 香港 決定 獨立 !|香港 公 投票 結果 香港 決定 獨立 |譬如在香港舉行公投 根據公投結果 香港決定獨立
2020-07-05/024559-024662|Signer1|新冠病毒 肺+炎 世界 證實 一千二百二十八萬|新冠病毒 肺 炎 世界 証實 一 千 二 百 二 十 八 萬|新冠肺炎全球確診病例逾1128萬宗
2020-07-06/000596-000748|Signer1|聯合+醫+政府+屋(=聯合醫院) 那 好像 證實 肺+炎(=肺炎) 有 但 誰人 傳染 不知道|聯合 醫 政府 屋 那 好像 証實 肺 炎 有 但是 誰人 傳染 不知道|而聯合醫院一名病人初步確診 源頭未明
2020-07-06/006509-006638|Signer1|飛抵 這裏 稱為 中+低+危險(=中低風險) 家 留 檢疫|飛抵 這裏 稱為 中 低 危險 家 留 檢疫|例如美國回來仍叫中低風險 做居家檢疫
2020-07-06/010986-011131|Signer1|姓名+美(=美聯集團) 屬下 姓名 真 六千+多+萬(=六千多萬) 四千+多+萬(=四千多萬)|名字 美 屬下 名字 真 六 千 多 萬 四 千 多 萬|而美聯集團旗下公司及利嘉閣 分別獲批六千多萬元及四千多萬元
2020-07-06/011142-011433|Signer1|多 傳媒 機構 資助 有 電視+有+播放+公司(=電視廣播有限公司) 八千+多+五百+萬(=八千五百多萬) 承諾 三千+一百(=三千一百) 負責 仍然 東+報紙(=東方日報) 附屬 公司 二千+九百+萬(=二千九百萬)|多 傳媒 機構 資助 有 電視 有 播放 公司 八 千 多 五 百 萬 承諾 三 千 一 百 負責 仍然 東 報紙 附屬 公司 二 千 九 百 萬|多間傳媒機構亦獲批補貼 電視廣播有限公司獲批八千五百多萬元 承諾維持三千一百多名員工 東方日報集團附屬公司 獲批二千九百多萬元
2020-07-06/018575-018741|Signer1|裁判 姓名+蘇+德(=蘇惠德) 申請 可以 延後 十月+六日(=十月六日) 再 審訊 拒絕 暫時 釋放|裁判 名字 蘇 德 申請 能 延後 十 月 六 日 再 審訊 拒絕 暫時 釋放|總裁判官蘇惠德最後批准控方申請 押後到十月六日再訊 亦拒絕被告保釋
2020-07-06/019457-019788|Signer1|集結 警察+權+區域(=警察總部) 三 人 控訴 金鐘 夏 煽惑 某 人 參與 沒有 批准 沒有 集結 黃+蜜蜂(=黃之鋒) C 另外 罰 控訴 灣仔 警察+屋(=警署) 外 未 批准 集結|聚集 警察 權 區域 三 人 控訴 金鐘 夏 煽惑 某些 人 參加 沒 批准 沒 聚集 黃 蜜蜂 C 另 懲罰 控訴 灣仔 警察 屋 外 未 批准 聚集|三人同被控一項在金鐘夏愨道 煽惑他人參與未經批准的集結 黃之鋒和周庭 另外被控在灣仔警察總部外 參與未經批准集結
2020-07-06/020127-020352|Signer1|真 長 法律 <MUMBLE> 演說 方法 限制 自己 自由 活動 自由 真 政府 權 打壓|真 長 法 <MUMBLE> 演說 方法 限制 自 自由 活動 自由 真 政府 權 壓|其實冗長的司法程序 或者利用不同的保釋條件 限制一個人的人身自由 行動自由 歌其實都是政權打壓的一部分
2020-07-06/020427-020616|Signer1|八月+五日(=八月五日) 西+九龍+裁判(=西九龍裁判法院) 重複 <MUMBLE> 會 處理 C 求情 再 罰 怎樣|八 月 五 日 西 九龍 裁判 重複 <MUMBLE> 會 處理 C 求情 再 懲罰 怎樣|黃之鋒和林朗彥下月五日 在西九龍裁判法院審前覆核 到時亦會處理周庭的求情及判刑
2020-07-06/024327-024447|Signer1|主要+醫生(=主診醫生) 說 三 可能 死 關 蝙蝠 傳染 新冠+肺+炎(=新冠肺炎)|主要 醫生 說 三 可能 死亡 關 蝙蝠 傳染 新冠 肺 炎|報道引述主診醫生稱 三名死者可能是 死於蝙蝠傳播的冠狀病毒
2020-07-06/025936-026133|Signer1|武漢+病+毒+屋(=武漢病毒研究所) 負責+王(=王所長) 今 年 五月 說 實驗室 內 二+零+一+三(=二零一三年) 病+毒(=病毒) 活 沒有|武漢 病 毒 屋 負責 王 今 年 五 月 說 實驗室 內 二 零 一 三 病 毒 活 沒|武漢病毒研究所所長王延軼 今年五月亦都表示 實驗室並無2013年找到病毒的活樣本
2020-07-06/026144-026269|Signer1|批評 某人 洩漏 新冠+肺+炎(=新冠肺炎) 真 無中生有 <MUMBLE>|批評 某人 洩漏 新冠 肺 炎 真 無中生有 <MUMBLE>|批評有關研究所洩漏新冠病毒的說法 是無中生有
2020-07-07/024563-024739|Signer2|第三 如果 某人 拘捕 自己 決定 這 如果 外 某人 覺得 自己 權 給 自己 權 有沒有|第 三 如果 某人 拘捕 自 決定 這 如果 外 某人 覺得 自 權 給 自 權 有沒有|第三若果是執法人員釐定 會否給予人觀感是自己授權自己呢
2020-07-08/004760-004880|Signer1|外國 經驗 情況 容易 傳播 影響 加 加 加 會|外國 經驗 情況 容易 傳播 影響 加 加 加 會|看外國的經驗 L這情況很容易會爆發得很厲害
2020-07-08/005247-005588|Signer1|一般 一 傳染 一 簡單 不是 一 傳染 多 人 另外 五 入境 印度 菲律賓 二 二 哈 姓名 女 剛剛 生 嬰兒 一樣 證實 肺+炎(=肺炎) 有 <MUMBLE>|一般 一 傳染 一 簡單 不 一 傳染 多 人 另 五 入境 印度 菲律賓 二 二 哈 名字 女 剛剛 生 嬰兒 一 樣 証實 肺 炎 有 <MUMBLE>|數字不是一次傳一個那麼簡單 一次過傳給很多人 至於五宗輸入個案 印度菲律賓各兩宗 而來自哈薩克的確診女子 她的初生兒子亦初步確診
2020-07-08/014071-014299|Signer1|安全 委員 盡快 屋 合作 溝通 如何 決定 決定 真 機構 會 工作 過程 合作|安全 委員 盡快 屋 合作 溝通 如何 決定 決定 真 機構 會 工作 過程 合作|國安委會盡快與公署建立協調機制 特區政府有關機構 也會在工作層面與公署建立協作機制
2020-07-08/020807-020966|Signer1|現在 示範 如何 工作 開始 要 跟 政府 政府 權|現在 示範 如何 工作 開始 要 跟 政府 政府 權|現時指引表示 上班後要效忠政府及特首
2020-07-08/022167-022322|Signer1|要 分 分 分 我 覺得 比較 慢 希望 政府 解釋 清楚|要 分 分 分 我 覺得 比較 慢 希望 政府 解釋 清楚|所以簽一份聲明也要分很多不同階段 我覺得比較慢 我們希望政府交代清楚
2020-07-11/012590-012766|Signer1|桌子 誇張 超過 八 人 不可以 分開 一+點+五(=一點五) 米 <GARBAGE> 心情 一般 <MUMBLE> 無奈 !|桌 誇張 超 八 人 不能 分開 一 點 五 米 心情 一般 <MUMBLE> 無奈 |每抬不能多過8人 並要相隔15米 心情差一些不過都無奈
2020-07-12/007952-008039|Signer2|全部 人 會 <BAD> 人 宣佈 的士 坐 <MUMBLE> 減少 減少|全部 人 會 <BAD> 人 說 的士 坐 <MUMBLE> 減少 減少|有市民稱會減少乘的士 暫時都不會
2020-07-13/001423-001542|Signer1|香港 新 加 冠狀病毒+肺+發炎(=新冠病毒) 五十二 <GARBAGE> 裡面 四+一(=四十一) 本地 傳染 !|香港 新 加 冠狀病毒 肺 發炎 五 十 二 裡面 四 一 本地 傳染 |本港新增52宗新冠肺炎病例 其中41宗屬本地感染
2020-07-14/000455-000719|Signer2|香港 <MUMBLE> 傳染 影響 再 加 四十 六十 百分比 來源 不知道 有 剛剛 有 一 有 心臟 拍照 朦朧 舊 發現 有 病 早 有|香港 <MUMBLE> 傳染 影響 再 加 四 十 六 十 百分比 來源 不知道 有 剛剛 有 一 有 心臟 拍照 朦朧 舊 發現 有 病 早 有|本地感染再多40宗 六成源頭未明 其中一人在瑪嘉烈醫院 做完心臟造影檢查後 驗出感染病毒
2020-07-14/018673-018808|Signer2|香港 澳門 撰文 譴責 人民+主+派別(=民主派) 初 選舉 會 挑戰 香港 安全+法規(=國安法)|香港 澳門 撰文 譴責 人民 主 派別 初 選舉 會 挑戰 香港 安全 法|港澳辦譴責民主派的初選 公然挑戰港區國安法
2020-07-15/000564-000650|Signer1|另 有 歲 九十 老 死|另 有 歲 九 十 老 死亡|另外一名90歲港泰護老中心院友死亡
